,id,year,wave,region,family_member,gender,year_born,education_level,marriage,religion,occupation,company_size,reason_none_worker,income
79158,69770101,2012,8,7,2,1,1956,3,1,1, , ,10,0
84283,85680701,2015,11,3,1,2,1940,3,2,1, , ,10,0
41653,38640101,2005,1,2,3,1,1970,5,1,2,232,9, ,0
91487,96090701,2018,14,5,2,1,1949,4,1,2,611,1, ,0
88338,91650701,2014,10,3,1,2,1936,3,2,1, , ,10,0
91128,95590701,2018,14,5,6,1,1944,3,1,2,611,1, ,0
34455,31690101,2015,11,4,1,1,1937,3,4,1, , ,10,0
17015,16360101,2005,1,3,2,1,1937,3,1,2,513,1, ,0
26629,24930101,2014,10,2,4,1,1971,7,1,1,312,10, ,0
83646,84820701,2014,10,7,2,1,1933,3,1,2,611,1, ,0
3502,3310101,2010,6,1,3,1,1970,5,1,1,873,1, ,0
61473,55210101,2017,13,7,2,2,1937,2,2,2, , ,6,0
64224,57370101,2013,9,7,1,2,1933,3,2,1, , ,10,0
64201,57350101,2016,12,7,2,1,1963,5,1,2,930,1, ,0
89001,92560701,2011,7,4,1,2,1944,4,2,1, , ,10,0
11161,10780101,2010,6,1,1,2,1943,3,2,2, , ,10,0
77285,68270101,2013,9,3,1,2,1939,2,2,2,611,1, ,0
39732,36730101,2013,9,2,2,1,1978,7,5,2,312,9, ,0
77230,68230101,2014,10,3,2,1,1939,3,1,2, , ,10,0
45660,42520101,2009,5,2,5,1,1969,7,1,1,252,10, ,0
73927,65500101,2010,6,3,3,1,1959,3,3,2,910,1, ,0
920,900101,2014,10,1,5,1,1956,5,1,1,151,2, ,0
38588,35590101,2005,1,2,2,1,1956,3,1,1, , , ,0
34950,32150101,2007,3,3,1,2,1950,5,3,1, , , ,0
28280,26550101,2018,14,2,3,1,1940,4,1,2, , ,10,0
91274,95810701,2018,14,2,2,1,1946,7,1,2, , ,9,0
21668,20460101,2018,14,4,2,2,1946,7,1,1, , ,10,0
32192,29650101,2005,1,5,3,1,1943,3,1,1,913,2, ,0
91184,95680701,2011,7,1,3,1,1973,7,1,1,510,5, ,0
66928,59530101,2005,1,4,4,1,1956,6,1,2,843,10, ,0
5064,4750101,2016,12,1,2,1,1939,4,1,2,999,1, ,0
1135,1120101,2005,1,1,1,2,1967,5,5,2, , , ,0
23214,21771201,2016,12,4,2,2,1988,6,5,2,441,6, ,0
35136,32290101,2007,3,3,3,1,1948,3,1,2, , ,8,0
29254,27380101,2007,3,7,3,1,1945,3,1,1,513,1, ,0
8706,8360101,2010,6,1,4,1,1968,7,1,2,320,10, ,0
14815,14530101,2013,9,3,4,1,1972,5,1,2,823,1, ,0
13623,13400101,2007,3,3,1,2,1922,3,2,1, , ,8,0
79079,69690101,2017,13,7,4,1,1959,7,1,1,611,1, ,0
78781,69430101,2013,9,7,5,1,1962,7,1,1,330,10, ,0
57535,52040101,2009,5,5,2,1,1946,5,1,1,274,1, ,0
84615,86150701,2017,13,3,2,1,1944,3,1,2,921,1, ,0
66895,59500101,2016,12,4,4,1,1954,5,1,1,213,7, ,0
8131,7730101,2014,10,1,4,1,1971,5,1,2,521,1, ,0
89792,93710701,2013,9,4,2,1,1951,5,1,1,611,1, ,0
37583,34690101,2010,6,2,3,1,1969,5,1,2,399,2, ,0
79688,70180101,2007,3,4,1,2,1927,2,2,2, , ,8,0
25022,23440401,2017,13,2,4,1,1976,7,1,2,312,9, ,0
80452,80321101,2017,13,5,2,1,1939,2,1,2, , ,10,0
6397,6060101,2018,14,1,3,1,1952,7,1,2,313,3, ,0
42491,39430101,2017,13,2,4,1,1966,7,1,2,510,1, ,0
29786,27800101,2013,9,7,1,2,1983,5,5,2, , ,9,0
71379,63310101,2012,8,4,3,1,1982,5,1,2,761,1, ,0
5680,5330101,2017,13,7,2,2,1947,4,3,2,153,3, ,0
80525,80420701,2017,13,5,1,2,1938,3,2,1, , ,10,0
5440,5110501,2011,7,1,3,1,1976,5,1,2,510,3, ,0
13109,12760101,2005,1,1,4,1,1976,7,1,1,232,8, ,0
57684,52150101,2008,4,5,2,1,1935,5,1,1,611,1, ,0
44990,41850101,2014,10,2,2,1,1927,7,1,2, , ,10,0
44476,41420101,2008,4,2,4,1,1968,6,1,2,832,4, ,0
89630,93470701,2016,12,1,1,2,1933,2,2,1, , ,10,0
62663,56170101,2011,7,7,1,2,1936,3,2,1,991,1, ,0
66519,59200101,2016,12,7,1,2,1936,3,2,1, , ,10,0
90688,94960701,2014,10,2,4,1,1973,7,1,2,261,1, ,0
80919,81010701,2017,13,7,1,2,1940,4,2,1, , ,10,0
49455,45700101,2016,12,6,4,1,1980,7,1,1,1012,10, ,0
41253,38320101,2005,1,2,4,1,1955,4,1,1,741,5, ,0
8656,8320101,2005,1,1,3,2,1950,5,2,2,422,1, ,0
50051,46140101,2015,11,6,4,1,1970,5,3,2,753,5, ,0
55534,50470101,2005,1,5,2,1,1956,5,5,1,615,1, ,0
78063,68850101,2018,14,3,2,2,1941,2,2,2, , ,10,0
17503,16810101,2008,4,3,4,1,1971,5,1,2,773,1, ,0
6707,6400101,2015,11,1,3,1,1977,8,1,2,159,8, ,0
5952,5630101,2006,2,1,2,2,1976,7,5,1,111,8, ,0
39677,36690101,2012,8,2,2,1,1930,5,1,1, , ,10,0
15067,14710101,2011,7,3,3,1,1955,5,1,1,510,1, ,0
79132,69740101,2008,4,7,2,1,1932,3,1,2, , ,8,0
34643,31890301,2015,11,3,1,2,1957,3,3,1,952,1, ,0
15115,14740101,2016,12,3,1,2,1951,3,2,1, , ,10,0
2454,2400101,2018,14,1,1,2,1942,5,2,1, , ,10,0
24496,22960101,2006,2,2,3,1,1977,7,1,1,713,1, ,0
9349,9020501,2017,13,1,4,1,1979,5,1,2,441,1, ,0
89789,93700701,2018,14,4,1,2,1974,5,3,1, , ,10,0
53147,48620101,2014,10,6,3,1,1954,3,1,2,611,1, ,0
50584,46600101,2007,3,6,1,2,1936,2,2,1, , ,8,0
54528,49751201,2017,13,5,1,2,1993,5,5,2,246,1, ,0
47072,43760101,2007,3,2,1,1,1929,4,3,2, , ,8,0
55665,50570101,2013,9,5,2,1,1979,7,1,2,311,10, ,0
19432,18410101,2015,11,3,1,1,1930,4,2,1,941,3, ,0
29714,27750101,2005,1,7,5,1,1967,8,1,1,173,3, ,0
55634,50550101,2010,6,5,2,1,1956,4,1,1,773,1, ,0
37947,35010101,2008,4,2,3,1,1969,5,1,2,873,7, ,0
57724,52180101,2006,2,5,3,1,1925,2,1,2, , ,1,0
30691,28430101,2014,10,7,1,2,1961,3,2,1, , ,9,0
88552,91950701,2011,7,4,1,2,1933,2,2,1,611,1, ,0
7644,7300101,2007,3,1,3,1,1967,7,1,2,311,10, ,0
89312,93020701,2015,11,1,2,1,1956,5,3,1, , ,10,0
50970,46870101,2015,11,6,3,1,1961,5,1,2,139,2, ,0
22274,21040101,2007,3,4,5,1,1937,5,1,1, , ,8,0
72948,64630101,2010,6,3,2,1,1948,4,1,1,941,1, ,0
70052,62240101,2017,13,4,1,2,1937,3,2,1,611,1, ,0
17747,17020101,2014,10,3,1,2,1932,2,3,1, , ,10,0
40864,37950101,2013,9,5,4,1,1969,7,1,2,223,10, ,0
14394,14170101,2010,6,3,1,2,1935,3,2,1, , ,10,0
74942,66330101,2017,13,3,3,1,1956,4,1,1,611,1, ,0
92525,97530801,2018,14,6,1,1,1976,5,5,1,922,10, ,0
18398,17530201,2009,5,3,1,1,1981,5,5,2,761,7, ,0
44948,41820101,2012,8,2,2,1,1955,3,5,1,941,2, ,0
65922,58740101,2017,13,7,2,1,1943,2,1,2, , ,10,0
57609,52090101,2011,7,5,4,1,1970,5,1,2,873,1, ,0
41964,38920101,2015,11,5,1,1,1951,7,3,1, , ,10,0
26224,24580601,2017,13,1,4,1,1977,5,1,2,873,3, ,0
58487,52860101,2008,4,7,4,1,1981,5,1,1,862,2, ,0
18935,17950101,2017,13,3,3,1,1972,5,1,1,743,1, ,0
71243,63200101,2012,8,4,2,1,1941,3,1,2,611,1, ,0
63715,56980101,2009,5,7,5,1,1972,5,1,2,852,3, ,0
47609,44190101,2008,4,2,2,1,1942,4,1,2,611,1, ,0
50196,46260101,2009,5,6,4,1,1964,5,1,2,311,10, ,0
18817,17850101,2009,5,3,1,2,1963,5,2,1, , ,10,0
50025,46130101,2015,11,6,2,1,1942,5,1,2, , ,10,0
13713,13490101,2013,9,3,1,1,1960,3,5,2, , , ,0
77169,68190101,2009,5,3,2,1,1942,3,1,1,611,1, ,0
24260,22710101,2018,14,2,4,1,1970,7,1,2,312,10, ,0
54595,49800101,2016,12,2,4,1,1979,5,1,2,922,1, ,0
64899,57920101,2006,2,7,3,2,1963,3,2,1,611,1, ,0
28407,26660101,2010,6,2,1,2,1942,3,2,1, , ,10,0
25865,24250101,2010,6,2,3,1,1964,5,1,2,873,7, ,0
32665,30060101,2007,3,5,2,1,1937,5,1,1,513,10, ,0
54235,49550101,2017,13,5,2,1,1960,4,3,1,611,1, ,0
30045,28010101,2016,12,7,3,1,1948,3,1,2,772,3, ,0
75306,66660101,2005,1,3,4,1,1941,4,1,1, , ,1,0
34468,31730101,2006,2,3,2,2,1958,5,2,1,513,10, ,0
33321,30670101,2009,5,5,4,1,1969,5,1,2,761,1, ,0
27206,25500101,2015,11,2,1,2,1950,3,2,1,521,1, ,0
52435,48050101,2006,2,6,3,1,1932,3,1,1,611,1, ,0
81276,81520701,2012,8,5,2,1,1939,3,1,2,611,1, ,0
82091,82710701,2011,7,2,1,2,1944,2,2,2,941,1, ,0
71531,63440101,2015,11,4,2,1,1940,3,1,1,613,1, ,0
70096,62290101,2014,10,4,1,1,1957,3,5,1, , ,10,0
35444,32630101,2016,12,3,5,1,1969,8,1,2,134,3, ,0
39450,36490101,2008,4,2,3,1,1962,5,1,2,730,1, ,0
13812,13570301,2016,12,3,1,2,1951,4,2,2, , ,10,0
79803,70330101,2009,5,1,4,1,1969,7,1,2,222,1, ,0
76789,67910101,2010,6,3,2,1,1974,5,5,1,312,4, ,0
78296,69030101,2015,11,3,2,1,1947,5,1,2,611,1, ,0
91305,95870701,2014,10,5,3,1,1948,5,1,1, , , ,0
2640,2550101,2008,4,1,4,1,1961,7,1,1, , , ,0
31945,29450701,2011,7,5,1,2,1991,6,5,2,314,5, ,0
29982,27950101,2017,13,1,4,1,1955,7,1,1, , ,9,0
22780,21441201,2018,14,4,2,1,1987,6,1,2,313,10, ,0
89641,93490701,2011,7,1,3,1,1957,4,1,1, , ,9,0
70403,62560101,2016,12,4,2,1,1953,4,1,1,441,1, ,0
77589,68510101,2011,7,3,1,2,1936,2,2,1, , ,10,0
50899,46810101,2009,5,6,2,2,1934,3,2,1, , , ,0
70763,62860101,2008,4,4,2,1,1938,3,1,2,611,1, ,0
27743,25960101,2015,11,6,2,1,1949,5,1,2,611,1, ,0
21329,20130101,2008,4,4,5,1,1972,5,1,2,753,1, ,0
68628,61100101,2013,9,4,4,1,1977,7,1,1,231,7, ,0
39226,36250101,2014,10,2,3,2,1967,5,4,2,953,2, ,0
72540,64270101,2009,5,4,1,2,1935,3,2,2,611,1, ,0
88162,91420701,2015,11,4,1,2,1940,2,2,1, , ,10,0
53051,48540101,2005,1,6,4,2,1959,4,1,1,920,1, ,0
47969,44480101,2009,5,6,4,1,1962,8,1,2,311,10, ,0
44221,41190101,2009,5,2,4,1,1971,6,1,2,235,3, ,0
12115,11820101,2014,10,2,3,1,1940,7,1,1,442,1, ,0
1218,1230101,2011,7,1,1,2,1931,2,2,1,941,1, ,0
55827,50710501,2009,5,5,1,1,1985,6,5,2,751,3, ,0
37082,34220101,2006,2,2,4,1,1963,4,1,2, , , ,0
36984,34100101,2016,12,2,1,2,1946,3,5,1, , ,10,0
83300,84350701,2013,9,7,4,2,1963,5,3,1,530,1, ,0
55062,50190101,2005,1,5,5,1,1949,5,1,2,313,10, ,0
76573,67670101,2010,6,3,1,2,1931,3,2,1, , ,10,0
15093,14730101,2008,4,3,6,1,1967,7,1,2,312,10, ,0
19423,18410101,2006,2,3,2,1,1930,4,1,2, , ,8,0
69253,61600101,2013,9,4,2,1,1934,3,1,2,941,3, ,0
23072,21690101,2006,2,4,4,1,1947,4,1,1,753,8, ,0
61036,54880101,2018,14,7,1,2,1942,3,2,1,422,3, ,0
435,430201,2008,4,1,2,2,1927,5,2,2, , ,8,0
25515,23910101,2015,11,2,2,2,1939,3,4,1, , ,10,0
66995,59610101,2011,7,4,6,1,1969,5,1,2,873,3, ,0
10736,10380101,2005,1,1,3,2,1959,7,1,2,252,1, ,0
55572,50500101,2012,8,7,2,1,1940,4,1,2,611,1, ,0
60750,54630101,2016,12,7,2,1,1933,3,1,1,999,1, ,0
11906,11570101,2006,2,1,1,1,1938,3,2,1, , ,7,0
63018,56440201,2010,6,7,3,1,1976,6,1,1,272,5, ,0
21966,20750101,2014,10,4,3,1,1930,5,1,1, , ,10,0
3977,3750101,2017,13,1,4,1,1965,7,1,2,235,5, ,0
37734,34810101,2013,9,2,6,1,1972,5,1,2,772,2, ,0
90191,94270701,2011,7,4,2,1,1936,2,1,1,941,1, ,0
29842,27850101,2008,4,7,3,1,1943,4,1,1,423,1, ,0
38679,35670101,2018,14,2,4,1,1971,7,1,2,873,1, ,0
82738,83620701,2011,7,7,2,1,1969,4,5,1,910,1, ,0
35649,32800101,2015,11,3,4,1,1952,4,1,1,841,3, ,0
43551,40610101,2016,12,2,2,1,1938,5,1,2, , ,10,0
57335,51880101,2013,9,5,1,2,1939,3,2,1,611,1, ,0
43791,40810101,2010,6,2,2,1,1944,3,1,2,910,2, ,0
20885,19760101,2011,7,4,2,1,1941,3,1,1,422,1, ,0
48053,44540101,2017,13,3,4,1,1966,8,1,2,251,9, ,0
10419,10100101,2018,14,1,2,1,1958,4,3,2,314,4, ,0
60404,54380101,2005,1,7,2,1,1973,5,2,2,842,1, ,0
41972,38930101,2009,5,2,4,1,1968,5,1,2, , ,11,0
47588,44170101,2015,11,2,2,1,1936,6,1,2,611,1, ,0
88715,92170701,2018,14,3,3,1,1958,5,1,2,799,1, ,0
71173,63140101,2017,13,4,1,1,1940,4,2,2, , ,10,0
28557,26770101,2015,11,2,1,2,1928,2,2,2, , ,10,0
44512,41460101,2011,7,2,2,1,1940,5,1,1,942,1, ,0
89973,93970701,2011,7,3,1,2,1936,3,1,1, , ,10,0
74953,66340101,2010,6,3,1,2,1960,5,3,1, , ,9,0
32839,30180101,2018,14,5,2,1,1946,3,1,1, , ,10,0
66607,59270101,2011,7,7,2,1,1941,3,1,2,611,1, ,0
90629,94880701,2012,8,2,3,1,1978,8,1,2,241,10, ,0
29707,27740101,2014,10,7,2,1,1944,9,1,2, , ,10,0
26431,24750101,2005,1,2,2,1,1932,3,1,2, , ,1,0
61058,54891101,2018,14,7,4,1,1987,6,1,2,843,7, ,0
13023,12680101,2018,14,1,4,1,1963,7,1,1,881,7, ,0
23173,21760101,2005,1,4,4,1,1960,5,1,1,713,11, ,0
33605,30900101,2005,1,5,3,1,1957,4,3,1,316,7, ,0
3065,2900101,2008,4,1,3,1,1957,5,1,2,442,1, ,0
47841,44360101,2018,14,2,2,1,1946,3,1,2,611,1, ,0
62823,56290101,2012,8,7,2,1,1940,5,1,1,611,1, ,0
27919,26230101,2007,3,2,7,1,1926,4,1,1,611,1, ,0
38131,35140101,2007,3,2,3,1,1949,5,1,2,512,1, ,0
73593,65220101,2010,6,2,2,1,1947,7,1,1, , ,9,0
61785,55460101,2011,7,7,2,1,1938,5,1,2, , ,10,0
60400,54370101,2015,11,7,2,1,1949,5,1,2, , ,10,0
60141,54200101,2010,6,7,1,2,1927,2,2,1,941,4, ,0
30447,28260101,2007,3,7,2,1,1983,7,5,1,415,2, ,0
1430,1390201,2015,11,2,3,1,1966,9,1,1,251,9, ,0
4889,4640101,2013,9,1,3,1,1968,5,1,2,873,9, ,0
30015,27990101,2005,1,7,3,1,1957,5,1,2,941,2, ,0
27544,25770101,2016,12,2,1,2,1938,5,2,1, , ,10,0
65871,58680601,2010,6,7,2,1,1981,7,1,2,231,3, ,0
24766,23190101,2017,13,2,2,1,1959,5,5,2, , ,9,0
62618,56140101,2008,4,7,5,1,1961,4,1,2, , ,7,0
43520,40560101,2007,3,2,1,2,1978,5,5,2,930,7, ,0
22741,21420101,2013,9,4,4,1,1977,6,1,2,521,1, ,0
92815,97950701,2016,12,6,2,1,1933,2,1,2, , ,10,0
60572,54490101,2018,14,7,2,1,1951,2,1,2,611,1, ,0
70537,62680101,2008,4,4,3,1,1952,3,1,2, , ,8,0
24533,22990101,2012,8,2,4,1,1961,5,1,1,873,1, ,0
16403,15910101,2006,2,3,4,1,1960,5,1,1,843,1, ,0
53704,49120101,2013,9,5,3,1,1956,5,3,1,313,3, ,0
85214,87080701,2017,13,4,1,2,1943,4,2,2, , ,10,0
15147,14780101,2015,11,3,1,1,1938,3,3,2, , ,10,0
24710,23140101,2006,2,2,4,1,1958,5,1,2,941,3, ,0
46365,43160101,2018,14,2,1,2,1932,4,2,1, , ,10,0
1688,1620101,2011,7,1,1,2,1931,2,2,1, , ,10,0
39413,36460101,2017,13,2,3,1,1972,7,1,2,149,4, ,0
87099,89850701,2011,7,6,1,1,1937,3,2,2, , ,9,0
64144,57300101,2017,13,7,4,1,1969,6,1,1,753,10, ,0
57670,52140101,2008,4,5,3,2,1925,2,2,1, , ,8,0
77283,68270101,2011,7,3,1,2,1939,2,2,2,611,1, ,0
52688,48240701,2012,8,1,1,2,1987,7,5,2, , ,5,0
45439,42330101,2018,14,2,2,1,1948,5,1,2, , ,10,0
64279,57410101,2011,7,7,2,1,1934,5,1,2,611,1, ,0
37767,34830101,2018,14,2,4,2,1944,3,2,1, , ,9,0
17073,16410101,2010,6,3,3,1,1955,5,1,2, , , ,0
69447,61770101,2007,3,4,1,2,1926,2,2,1, , ,8,0
64090,57270101,2005,1,7,4,1,1974,5,1,2,843,1, ,0
62454,56000101,2006,2,7,4,1,1967,7,1,2, , , ,0
44209,41180101,2006,2,2,3,1,1964,5,1,1,912,6, ,0
56074,50910101,2012,8,5,2,1,1971,7,5,2,992,2, ,0
40101,37150101,2010,6,1,3,1,1946,7,1,1,942,4, ,0
26940,25250101,2016,12,2,3,1,1968,5,1,2,761,3, ,0
58778,53150101,2012,8,7,2,2,1942,2,2,2, , ,6,0
2871,2740101,2008,4,1,3,1,1979,4,1,2,922,3, ,0
21029,19880101,2010,6,4,3,1,1954,5,1,2,773,1, ,0
71024,63020101,2013,9,4,1,2,1937,2,2,2, , ,10,0
44859,41740101,2007,3,2,3,1,1965,7,1,1,321,10, ,0
85871,88040701,2012,8,4,4,1,1972,5,1,2,771,1, ,0
71854,63710101,2008,4,4,2,2,1932,2,1,2, , ,4,0
8648,8310101,2011,7,1,4,1,1965,5,1,2,862,5, ,0
45397,42290101,2010,6,2,3,1,1977,5,1,2,910,3, ,0
56716,51430101,2011,7,5,2,1,1944,3,1,2, , ,10,0
48251,44750101,2010,6,6,2,1,1945,3,1,2, , ,9,0
62297,55880101,2006,2,7,1,2,1937,2,2,1,920,1, ,0
35757,32920101,2017,13,3,4,1,1980,6,1,2,149,9, ,0
72579,64310101,2006,2,4,1,2,1922,2,2,2, , ,8,0
2081,2030101,2005,1,1,2,1,1932,7,1,2, , ,7,0
20824,19710101,2014,10,4,3,1,1936,2,1,2, , ,10,0
29224,27350101,2013,9,7,2,1,1939,3,1,2, , ,9,0
45996,42860101,2006,2,2,2,2,1922,3,2,1, , ,8,0
72631,64350101,2011,7,4,1,2,1927,2,2,2, , ,10,0
19182,18180101,2012,8,3,2,2,1952,3,2,1, , ,8,0
12471,12170101,2015,11,1,2,2,1954,5,2,1,921,1, ,0
59591,53790101,2008,4,7,1,2,1956,3,2,2,951,1, ,0
25953,24310101,2016,12,2,2,2,1937,2,2,1, , ,10,0
87124,89890701,2011,7,6,1,2,1935,2,2,2,611,1, ,0
84471,85950701,2012,8,2,2,1,1933,3,1,2, , ,10,0
74885,66270101,2015,11,3,3,1,1958,5,1,1,139,1, ,0
67252,59840101,2007,3,4,4,1,1964,5,1,2,930,4, ,0
81086,81260701,2013,9,1,2,1,1940,5,2,2, , ,6,0
73075,64780101,2005,1,3,4,1,1950,4,1,1, , ,1,0
40244,37280101,2017,13,2,1,1,1931,4,2,1, , ,10,0
40837,37900101,2009,5,2,4,1,1964,7,1,1,312,10, ,0
68776,61230101,2014,10,4,4,1,1971,5,1,2,312,7, ,0
40672,37740101,2014,10,2,3,2,1948,5,1,1,421,1, ,0
67136,59710201,2014,10,4,2,2,1958,5,1,1, , ,9,0
24608,23060101,2005,1,2,2,1,1943,4,1,1,941,3, ,0
13593,13370101,2009,5,3,3,1,1953,6,1,1,442,3, ,0
27406,25680101,2009,5,2,1,2,1939,3,3,1, , ,10,0
38871,35860101,2006,2,2,1,1,1962,4,5,2,941,2, ,0
44606,41520101,2018,14,2,1,2,1933,2,2,1, , ,10,0
16723,16170101,2011,7,3,2,1,1944,5,1,1,942,3, ,0
25130,23560101,2012,8,2,3,1,1953,5,1,1, , ,10,0
88526,91910701,2017,13,4,1,2,1945,3,2,2, , ,10,0
32641,30040101,2010,6,5,1,2,1934,3,2,1, , ,10,0
85838,88000701,2011,7,4,3,1,1960,5,1,1,151,1, ,0
16175,15700101,2013,9,3,1,1,1950,5,2,2,854,1, ,0
21120,19960101,2012,8,4,3,1,1956,5,1,1, , ,10,0
52291,47930101,2011,7,6,2,1,1956,4,3,2,611,1, ,0
11144,10770101,2007,3,1,2,1,1950,4,1,1,842,1, ,0
52348,47990101,2005,1,6,2,1,1940,3,1,2,611,1, ,0
10340,10050101,2010,6,1,2,2,1957,5,3,2,421,1, ,0
25194,23610101,2006,2,2,6,1,1961,6,1,2,314,6, ,0
34458,31690101,2018,14,4,1,1,1937,3,1,1, , ,10,0
1333,1330101,2011,7,1,2,2,1943,5,4,1,941,2, ,0
59487,53710101,2011,7,7,2,1,1935,7,1,1, , ,10,0
74920,66320101,2009,5,3,2,1,1938,3,1,1,611,1, ,0
34794,32020101,2016,12,3,3,1,1944,4,1,1, , ,9,0
11221,10840101,2014,10,1,2,1,1942,5,1,2, , ,10,0
88259,91550701,2012,8,3,1,2,1923,2,2,1, , ,10,0
19398,18380101,2013,9,3,1,2,1935,2,2,1, , ,10,0
91724,96420701,2013,9,6,2,1,1943,5,1,1,611,1, ,0
59573,53770101,2018,14,7,3,1,1958,3,1,2,710,7, ,0
22077,20840101,2012,8,4,4,1,1965,7,1,1,141,1, ,0
85720,87810701,2015,11,2,2,1,1959,5,1,1,873,1, ,0
68643,61100301,2016,12,4,4,1,1978,5,1,2,930,2, ,0
73960,65510101,2013,9,3,2,1,1945,3,1,2,942,2, ,0
34742,31970101,2009,5,3,1,1,1934,3,3,2, , ,10,0
39232,36260101,2006,2,2,3,2,1942,3,2,1,411,6, ,0
74952,66340101,2009,5,3,1,2,1960,5,3,1, , ,10,0
64455,57570101,2007,3,7,1,2,1932,3,2,1,617,1, ,0
63661,56940101,2007,3,7,1,2,1924,2,2,2,914,2, ,0
59349,53600101,2012,8,7,1,2,1942,3,2,2,611,1, ,0
199,200101,2007,3,1,2,1,1975,7,5,1,415,8, ,0
14763,14470401,2015,11,3,3,1,1975,6,1,2,753,8, ,0
1901,1860101,2014,10,1,1,2,1951,3,2,1, , ,10,0
82176,82840701,2017,13,3,1,2,1935,3,2,1, , ,10,0
53222,48680101,2009,5,6,1,1,1939,3,3,2, , ,9,0
42204,39130101,2017,13,2,4,1,1971,7,1,2,274,2, ,0
29431,27530101,2015,11,7,5,1,1967,6,1,2,773,2, ,0
29603,27670101,2008,4,7,5,1,1964,6,1,1,873,7, ,0
75159,66520101,2009,5,3,2,2,1925,2,2,1, , ,1,0
72239,64020101,2006,2,4,2,1,1938,5,1,1, , ,8,0
4857,4590101,2006,2,1,2,2,1974,5,5,1,512,1, ,0
4708,4410101,2009,5,1,3,1,1961,7,1,1, , ,1,0
221,220101,2008,4,1,1,1,1957,5,5,2,281,1, ,0
2322,2240701,2012,8,1,4,1,1978,5,1,1,761,1, ,0
13675,13460101,2011,7,3,3,1,1963,5,1,2,773,1, ,0
5740,5400101,2007,3,1,3,1,1957,5,1,1,842,7, ,0
12843,12470101,2008,4,1,5,1,1963,5,1,1,721,9, ,0
65709,58560101,2009,5,7,1,2,1945,2,2,2, , ,10,0
491,470101,2015,11,1,2,1,1968,5,5,2,855,3, ,0
52112,47790101,2009,5,6,1,2,1931,3,1,1, , ,10,0
12479,12190101,2005,1,1,1,2,1940,3,2,1, , ,9,0
59368,53610101,2017,13,7,2,1,1944,5,1,1, , ,10,0
21444,20220101,2013,9,2,3,1,1934,2,1,1, , ,10,0
2998,2850101,2011,7,1,5,1,1965,5,1,1,910,1, ,0
37205,34310101,2015,11,2,1,1,1944,2,2,2,941,1, ,0
91356,95940701,2013,9,4,4,1,1975,5,1,1,854,3, ,0
70027,62210101,2014,10,4,1,2,1933,2,2,1, , ,10,0
48445,44910101,2005,1,6,4,1,1965,7,1,1,442,7, ,0
54504,49740101,2010,6,5,7,1,1937,3,1,2,611,1, ,0
14160,13920101,2013,9,3,3,1,1969,6,5,2,743,3, ,0
49305,45590101,2014,10,6,3,1,1980,6,1,2,1012,10, ,0
52407,48030101,2008,4,6,2,1,1955,5,1,2,611,1, ,0
20671,19590101,2005,1,4,3,1,1931,4,1,1, , ,1,0
12145,11860101,2012,8,1,2,2,1960,7,3,2,442,2, ,0
59978,54100101,2006,2,7,2,1,1927,5,1,2, , ,1,0
67796,60400101,2018,14,4,4,1,1973,6,1,2,312,3, ,0
75511,66810101,2013,9,3,3,1,1929,3,2,2, , ,1,0
14639,14370601,2017,13,3,2,2,1967,5,3,1,952,3, ,0
50875,46790101,2013,9,6,1,1,1931,4,3,1, , ,10,0
52308,47960101,2005,1,6,1,2,1932,2,2,1, , ,8,0
26749,25040301,2014,10,2,1,1,1978,6,5,2,930,7, ,0
29753,27780101,2015,11,7,1,2,1942,2,2,2, , ,10,0
60892,54760101,2010,6,7,1,2,1942,2,2,2, , ,10,0
47002,43710101,2005,1,2,3,1,1971,5,1,2,311,3, ,0
24121,22590101,2011,7,1,5,1,1977,7,1,1,1011,10, ,0
5717,5350701,2018,14,1,5,1,1975,5,1,1,232,4, ,0
14927,14610101,2008,4,3,2,1,1930,5,1,2,941,1, ,0
50884,46800101,2008,4,6,1,2,1935,3,2,1, , ,4,0
40555,37670101,2005,1,2,3,1,1971,5,1,2,733,1, ,0
4915,4660101,2011,7,1,3,1,1958,6,1,2,863,10, ,0
85485,87490701,2011,7,4,2,1,1941,3,1,2, , ,10,0
17528,16840101,2017,13,3,1,2,1934,3,2,1, , ,10,0
23541,22080101,2013,9,4,3,1,1944,3,1,1,611,1, ,0
35708,32880101,2010,6,3,4,1,1972,5,1,2,799,4, ,0
31040,28690101,2008,4,7,1,2,1935,3,2,1, , ,7,0
20604,19540101,2008,4,4,1,2,1949,5,2,1, , ,8,0
89139,92760701,2012,8,3,1,2,1938,3,2,1, , ,10,0
18060,17270101,2018,14,3,1,2,1956,5,2,2, , ,10,0
55678,50580101,2015,11,5,4,1,1981,7,1,2,312,3, ,0
78614,69260301,2018,14,7,4,1,1976,7,1,2,761,10, ,0
36013,33140101,2013,9,3,3,1,1944,4,1,1,710,1, ,0
25849,24240101,2008,4,2,2,1,1940,4,1,2,771,3, ,0
55511,50450101,2010,6,5,2,1,1939,3,1,2,611,1, ,0
91666,96340701,2016,12,6,1,2,1940,3,2,2,941,4, ,0
84837,86500701,2018,14,2,2,1,1947,5,1,1,442,1, ,0
24147,22610101,2010,6,2,4,1,1975,5,1,2,411,10, ,0
72010,63851101,2016,12,1,1,2,1994,7,5,2,441,4, ,0
17589,16900101,2007,3,3,3,2,1964,7,4,2,512,1, ,0
